1_4_2,18,hp6222,hp6222,hp258,epson850,0.43204672634601593
1_4_2,19,hp6222,epson850,hp258,epson850,0.9993420839309692
1_4_2,19,hp6222,epson850,hp6222,epson850,0.9873566627502441
1_4_2,19,hp6222,hp6222,hp258,epson850,0.8553944528102875
1_4_2,2,hp6222,epson850,hp258,epson850,0.06432066112756729
1_4_2,2,hp6222,epson850,hp6222,epson850,0.0025333709781989455
1_4_2,2,hp6222,hp6222,hp258,epson850,0.009020835161209106
1_4_2,20,hp6222,epson850,hp258,epson850,0.9932405054569244
1_4_2,20,hp6222,epson850,hp6222,epson850,0.9958231449127197
1_4_2,20,hp6222,hp6222,hp258,epson850,0.9750216007232666
1_4_2,21,hp6222,epson850,hp258,epson850,0.560418039560318
1_4_2,21,hp6222,epson850,hp6222,epson850,0.8170435726642609
1_4_2,21,hp6222,hp6222,hp258,epson850,0.2659823000431061
1_4_2,22,hp6222,epson850,hp258,epson850,0.9992912411689758
1_4_2,22,hp6222,epson850,hp6222,epson850,0.9563207030296326
1_4_2,22,hp6222,hp6222,hp258,epson850,0.7283535301685333
1_4_2,3,hp6222,epson850,hp258,epson850,0.9955330193042755
1_4_2,3,hp6222,epson850,hp6222,epson850,0.9957247376441956
1_4_2,3,hp6222,hp6222,hp258,epson850,0.2806354761123657
1_4_2,4,hp6222,epson850,hp258,epson850,0.15372101962566376
1_4_2,4,hp6222,epson850,hp6222,epson850,0.016671386547386646
1_4_2,4,hp6222,hp6222,hp258,epson850,0.06726860255002975
1_4_2,5,hp6222,epson850,hp258,epson850,0.9987726509571075
1_4_2,5,hp6222,epson850,hp6222,epson850,0.9446097314357758
1_4_2,5,hp6222,hp6222,hp258,epson850,0.21128708869218826
1_4_2,6,hp6222,epson850,hp258,epson850,0.9998719692230225
1_4_2,6,hp6222,epson850,hp6222,epson850,0.9928561747074127
1_4_2,6,hp6222,hp6222,hp258,epson850,0.9335099756717682
1_4_2,7,hp6222,epson850,hp258,epson850,0.9655337333679199
1_4_2,7,hp6222,epson850,hp6222,epson850,0.03345920890569687
1_4_2,7,hp6222,hp6222,hp258,epson850,0.056538380682468414
1_4_2,8,hp6222,epson850,hp258,epson850,0.9334162473678589
1_4_2,8,hp6222,epson850,hp6222,epson850,0.38794706761837006
1_4_2,8,hp6222,hp6222,hp258,epson850,0.030199598520994186
1_4_2,9,hp6222,epson850,hp258,epson850,0.9970501065254211
1_4_2,9,hp6222,epson850,hp6222,epson850,0.9923681020736694
1_4_2,9,hp6222,hp6222,hp258,epson850,0.9061430990695953
1_5_2,1,hp258,epson850,hp258,epson850,0.9994958639144897
1_5_2,1,hp258,epson850,hp6222,epson850,0.9990859627723694
1_5_2,10,hp258,epson850,hp258,epson850,0.3008037805557251
1_5_2,10,hp258,epson850,hp6222,epson850,0.2523213177919388
1_5_2,11,hp258,epson850,hp258,epson850,0.9301548600196838
1_5_2,11,hp258,epson850,hp6222,epson850,0.48151692748069763
1_5_2,12,hp258,epson850,hp258,epson850,0.9980698823928833
1_5_2,12,hp258,epson850,hp6222,epson850,0.9356413185596466
1_5_2,13,hp258,epson850,hp258,epson850,0.07687786966562271
1_5_2,13,hp258,epson850,hp6222,epson850,0.049140654504299164
1_5_2,14,hp258,epson850,hp258,epson850,0.9841545522212982
1_5_2,14,hp258,epson850,hp6222,epson850,0.9296536147594452
1_5_2,15,hp258,epson850,hp258,epson850,0.9932478666305542
1_5_2,15,hp258,epson850,hp6222,epson850,0.8792076110839844
1_5_2,16,hp258,epson850,hp258,epson850,0.2584417313337326
1_5_2,16,hp258,epson850,hp6222,epson850,0.22641001641750336
1_5_2,17,hp258,epson850,hp258,epson850,0.9439763128757477
1_5_2,17,hp258,epson850,hp6222,epson850,0.8511988520622253
1_5_2,18,hp258,epson850,hp258,epson850,0.5331256091594696
1_5_2,18,hp258,epson850,hp6222,epson850,0.9029580354690552
1_5_2,19,hp258,epson850,hp258,epson850,0.9966415166854858
1_5_2,19,hp258,epson850,hp6222,epson850,0.9765031337738037
1_5_2,2,hp258,epson850,hp258,epson850,0.10113642364740372
1_5_2,2,hp258,epson850,hp6222,epson850,0.03221029415726662
1_5_2,20,hp258,epson850,hp258,epson850,0.9842729866504669
1_5_2,20,hp258,epson850,hp6222,epson850,0.8813069760799408
1_5_2,21,hp258,epson850,hp258,epson850,0.8171250522136688
1_5_2,21,hp258,epson850,hp6222,epson850,0.9250813722610474
1_5_2,22,hp258,epson850,hp258,epson850,0.7980138659477234
1_5_2,22,hp258,epson850,hp6222,epson850,0.6852215826511383
1_5_2,3,hp258,epson850,hp258,epson850,0.949427992105484
1_5_2,3,hp258,epson850,hp6222,epson850,0.9262569546699524
1_5_2,4,hp258,epson850,hp258,epson850,0.10552289709448814
1_5_2,4,hp258,epson850,hp6222,epson850,0.05116840451955795
1_5_2,5,hp258,epson850,hp258,epson850,0.6913391649723053
1_5_2,5,hp258,epson850,hp6222,epson850,0.5314541161060333
1_5_2,6,hp258,epson850,hp258,epson850,0.9983652830123901
1_5_2,6,hp258,epson850,hp6222,epson850,0.9955385625362396
1_5_2,7,hp258,epson850,hp258,epson850,0.9436032176017761
1_5_2,7,hp258,epson850,hp6222,epson850,0.8328507244586945
1_5_2,8,hp258,epson850,hp258,epson850,0.9814383387565613
1_5_2,8,hp258,epson850,hp6222,epson850,0.9770704805850983
1_5_2,9,hp258,epson850,hp258,epson850,0.9973958730697632
1_5_2,9,hp258,epson850,hp6222,epson850,0.9835394620895386
1_7_2,1,hpm401n,epson850,hpm401n,epson850,0.8725125789642334
1_7_2,1,hpm401n,hp6222,hpm401n,epson850,0.9958628118038177
1_7_2,10,hpm401n,epson850,hpm401n,epson850,0.9987084865570068
1_7_2,10,hpm401n,hp6222,hpm401n,epson850,0.2922624349594116
1_7_2,11,hpm401n,epson850,hpm401n,epson850,0.9970148205757141
1_7_2,11,hpm401n,hp6222,hpm401n,epson850,0.5347166359424591
1_7_2,12,hpm401n,epson850,hpm401n,epson850,0.9933559596538544
1_7_2,12,hpm401n,hp6222,hpm401n,epson850,0.9977321326732635
1_7_2,13,hpm401n,epson850,hpm401n,epson850,0.9949909746646881
1_7_2,13,hpm401n,hp6222,hpm401n,epson850,0.953455239534378
1_7_2,14,hpm401n,epson850,hpm401n,epson850,0.9833568036556244
1_7_2,14,hpm401n,hp6222,hpm401n,epson850,0.9925656616687775
1_7_2,15,hpm401n,epson850,hpm401n,epson850,0.9939955770969391
1_7_2,15,hpm401n,hp6222,hpm401n,epson850,0.9987837672233582
1_7_2,16,hpm401n,epson850,hpm401n,epson850,0.999492347240448
1_7_2,16,hpm401n,hp6222,hpm401n,epson850,0.8719484806060791
1_7_2,17,hpm401n,epson850,hpm401n,epson850,0.9678490459918976
1_7_2,17,hpm401n,hp6222,hpm401n,epson850,0.9492973387241364
1_7_2,18,hpm401n,epson850,hpm401n,epson850,0.995864748954773
1_7_2,18,hpm401n,hp6222,hpm401n,epson850,0.9965597689151764
1_7_2,19,hpm401n,epson850,hpm401n,epson850,0.9951706826686859
1_7_2,19,hpm401n,hp6222,hpm401n,epson850,0.9985105991363525
1_7_2,2,hpm401n,epson850,hpm401n,epson850,0.9978926777839661
1_7_2,2,hpm401n,hp6222,hpm401n,epson850,0.07175994664430618
1_7_2,20,hpm401n,epson850,hpm401n,epson850,0.9556249380111694
1_7_2,20,hpm401n,hp6222,hpm401n,epson850,0.9997932314872742
1_7_2,21,hpm401n,epson850,hpm401n,epson850,0.9973560273647308
1_7_2,21,hpm401n,hp6222,hpm401n,epson850,0.9934035539627075
1_7_2,22,hpm401n,epson850,hpm401n,epson850,0.9947018921375275
1_7_2,22,hpm401n,hp6222,hpm401n,epson850,0.9917865097522736
1_7_2,3,hpm401n,epson850,hpm401n,epson850,0.996519923210144
1_7_2,3,hpm401n,hp6222,hpm401n,epson850,0.9944078028202057
1_7_2,4,hpm401n,epson850,hpm401n,epson850,0.9982666075229645
1_7_2,4,hpm401n,hp6222,hpm401n,epson850,0.9225264489650726
1_7_2,5,hpm401n,epson850,hpm401n,epson850,0.9997901916503906
1_7_2,5,hpm401n,hp6222,hpm401n,epson850,0.6914150714874268
1_7_2,6,hpm401n,epson850,hpm401n,epson850,0.9991289973258972
1_7_2,6,hpm401n,hp6222,hpm401n,epson850,0.9985754489898682
1_7_2,7,hpm401n,epson850,hpm401n,epson850,0.9973406791687012
1_7_2,7,hpm401n,hp6222,hpm401n,epson850,0.8989149928092957
1_7_2,8,hpm401n,epson850,hpm401n,epson850,0.9999553561210632
1_7_2,8,hpm401n,hp6222,hpm401n,epson850,0.07401406764984131
1_7_2,9,hpm401n,epson850,hpm401n,epson850,0.9994506239891052
1_7_2,9,hpm401n,hp6222,hpm401n,epson850,0.19506177306175232
