4_1_2,18,hp6222,NO_PRINTER,epson850,NO_SCANNER,31.12693214416504
4_1_2,18,hpm401n,NO_PRINTER,epson850,NO_SCANNER,10.363680362701416
4_1_2,19,hp258,NO_PRINTER,epson850,NO_SCANNER,19.582857131958008
4_1_2,19,hp6222,NO_PRINTER,epson850,NO_SCANNER,20.750295639038086
4_1_2,19,hpm401n,NO_PRINTER,epson850,NO_SCANNER,11.28900671005249
4_1_2,2,hp258,NO_PRINTER,epson850,NO_SCANNER,10.860269546508789
4_1_2,2,hp6222,NO_PRINTER,epson850,NO_SCANNER,10.928624153137207
4_1_2,2,hpm401n,NO_PRINTER,epson850,NO_SCANNER,12.303438663482666
4_1_2,20,hp258,NO_PRINTER,epson850,NO_SCANNER,24.113205909729004
4_1_2,20,hp6222,NO_PRINTER,epson850,NO_SCANNER,26.60211181640625
4_1_2,20,hpm401n,NO_PRINTER,epson850,NO_SCANNER,13.702792644500732
4_1_2,21,hp258,NO_PRINTER,epson850,NO_SCANNER,22.1960506439209
4_1_2,21,hp6222,NO_PRINTER,epson850,NO_SCANNER,22.33829689025879
4_1_2,21,hpm401n,NO_PRINTER,epson850,NO_SCANNER,9.86664628982544
4_1_2,22,hp258,NO_PRINTER,epson850,NO_SCANNER,12.180191993713379
4_1_2,22,hp6222,NO_PRINTER,epson850,NO_SCANNER,14.967169284820557
4_1_2,22,hpm401n,NO_PRINTER,epson850,NO_SCANNER,8.714050769805908
4_1_2,3,hp258,NO_PRINTER,epson850,NO_SCANNER,15.597870826721191
4_1_2,3,hp6222,NO_PRINTER,epson850,NO_SCANNER,17.21222496032715
4_1_2,3,hpm401n,NO_PRINTER,epson850,NO_SCANNER,11.778458595275879
4_1_2,4,hp258,NO_PRINTER,epson850,NO_SCANNER,8.82173776626587
4_1_2,4,hp6222,NO_PRINTER,epson850,NO_SCANNER,12.81662368774414
4_1_2,4,hpm401n,NO_PRINTER,epson850,NO_SCANNER,10.607892513275146
4_1_2,5,hp258,NO_PRINTER,epson850,NO_SCANNER,23.77211093902588
4_1_2,5,hp6222,NO_PRINTER,epson850,NO_SCANNER,21.835890769958496
4_1_2,5,hpm401n,NO_PRINTER,epson850,NO_SCANNER,30.215757369995117
4_1_2,6,hp258,NO_PRINTER,epson850,NO_SCANNER,17.75629234313965
4_1_2,6,hp6222,NO_PRINTER,epson850,NO_SCANNER,20.132380485534668
4_1_2,6,hpm401n,NO_PRINTER,epson850,NO_SCANNER,13.556396961212158
4_1_2,7,hp258,NO_PRINTER,epson850,NO_SCANNER,12.304100036621094
4_1_2,7,hp6222,NO_PRINTER,epson850,NO_SCANNER,9.959641456604004
4_1_2,7,hpm401n,NO_PRINTER,epson850,NO_SCANNER,11.454171657562256
4_1_2,8,hp258,NO_PRINTER,epson850,NO_SCANNER,14.968811988830566
4_1_2,8,hp6222,NO_PRINTER,epson850,NO_SCANNER,14.462571620941162
4_1_2,8,hpm401n,NO_PRINTER,epson850,NO_SCANNER,23.109331130981445
4_1_2,9,hp258,NO_PRINTER,epson850,NO_SCANNER,11.768857955932617
4_1_2,9,hp6222,NO_PRINTER,epson850,NO_SCANNER,13.13707971572876
4_1_2,9,hpm401n,NO_PRINTER,epson850,NO_SCANNER,17.052800178527832
4_1_3,1,hp258,NO_PRINTER,hp6222,NO_SCANNER,36.89891242980957
4_1_3,1,hp6222,NO_PRINTER,hp6222,NO_SCANNER,34.580352783203125
4_1_3,1,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,19.513042449951172
4_1_3,10,hp258,NO_PRINTER,hp6222,NO_SCANNER,22.002881050109863
4_1_3,10,hp6222,NO_PRINTER,hp6222,NO_SCANNER,19.57212734222412
4_1_3,10,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,23.772441864013672
4_1_3,11,hp258,NO_PRINTER,hp6222,NO_SCANNER,46.68723487854004
4_1_3,11,hp6222,NO_PRINTER,hp6222,NO_SCANNER,48.2435245513916
4_1_3,11,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,97.94095611572266
4_1_3,12,hp258,NO_PRINTER,hp6222,NO_SCANNER,26.64745044708252
4_1_3,12,hp6222,NO_PRINTER,hp6222,NO_SCANNER,32.86676025390625
4_1_3,12,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,19.319082260131836
4_1_3,13,hp258,NO_PRINTER,hp6222,NO_SCANNER,17.967166900634766
4_1_3,13,hp6222,NO_PRINTER,hp6222,NO_SCANNER,19.51115608215332
4_1_3,13,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,17.992236137390137
4_1_3,14,hp258,NO_PRINTER,hp6222,NO_SCANNER,27.649409294128418
4_1_3,14,hp6222,NO_PRINTER,hp6222,NO_SCANNER,30.718143463134766
4_1_3,14,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,18.15438747406006
4_1_3,15,hp258,NO_PRINTER,hp6222,NO_SCANNER,36.82454490661621
4_1_3,15,hp6222,NO_PRINTER,hp6222,NO_SCANNER,47.116397857666016
4_1_3,15,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,21.966876983642578
4_1_3,16,hp258,NO_PRINTER,hp6222,NO_SCANNER,22.024279594421387
4_1_3,16,hp6222,NO_PRINTER,hp6222,NO_SCANNER,22.157711029052734
4_1_3,16,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,20.528934478759766
4_1_3,17,hp258,NO_PRINTER,hp6222,NO_SCANNER,118.34246826171875
4_1_3,17,hp6222,NO_PRINTER,hp6222,NO_SCANNER,76.62187576293945
4_1_3,17,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,241.00580596923828
4_1_3,18,hp258,NO_PRINTER,hp6222,NO_SCANNER,25.132339477539062
4_1_3,18,hp6222,NO_PRINTER,hp6222,NO_SCANNER,31.39527130126953
4_1_3,18,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,17.193079948425293
4_1_3,19,hp258,NO_PRINTER,hp6222,NO_SCANNER,24.944129943847656
4_1_3,19,hp6222,NO_PRINTER,hp6222,NO_SCANNER,25.377464294433594
4_1_3,19,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,16.315208435058594
4_1_3,2,hp258,NO_PRINTER,hp6222,NO_SCANNER,18.65696144104004
4_1_3,2,hp6222,NO_PRINTER,hp6222,NO_SCANNER,17.43642234802246
4_1_3,2,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,22.354066848754883
4_1_3,20,hp258,NO_PRINTER,hp6222,NO_SCANNER,34.61281967163086
4_1_3,20,hp6222,NO_PRINTER,hp6222,NO_SCANNER,43.42264747619629
4_1_3,20,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,19.38163948059082
4_1_3,21,hp258,NO_PRINTER,hp6222,NO_SCANNER,24.39408588409424
4_1_3,21,hp6222,NO_PRINTER,hp6222,NO_SCANNER,26.9379243850708
4_1_3,21,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,16.221070289611816
4_1_3,22,hp258,NO_PRINTER,hp6222,NO_SCANNER,19.294840812683105
4_1_3,22,hp6222,NO_PRINTER,hp6222,NO_SCANNER,22.64900493621826
4_1_3,22,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,15.436659812927246
4_1_3,3,hp258,NO_PRINTER,hp6222,NO_SCANNER,21.45196533203125
4_1_3,3,hp6222,NO_PRINTER,hp6222,NO_SCANNER,24.365245819091797
4_1_3,3,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,16.633381843566895
4_1_3,4,hp258,NO_PRINTER,hp6222,NO_SCANNER,17.357523918151855
4_1_3,4,hp6222,NO_PRINTER,hp6222,NO_SCANNER,17.520813941955566
4_1_3,4,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,19.06148910522461
4_1_3,5,hp258,NO_PRINTER,hp6222,NO_SCANNER,30.966272354125977
4_1_3,5,hp6222,NO_PRINTER,hp6222,NO_SCANNER,26.83590030670166
4_1_3,5,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,37.10569953918457
4_1_3,6,hp258,NO_PRINTER,hp6222,NO_SCANNER,28.164908409118652
4_1_3,6,hp6222,NO_PRINTER,hp6222,NO_SCANNER,23.871782302856445
4_1_3,6,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,19.987133026123047
4_1_3,7,hp258,NO_PRINTER,hp6222,NO_SCANNER,21.657569885253906
4_1_3,7,hp6222,NO_PRINTER,hp6222,NO_SCANNER,17.86158561706543
4_1_3,7,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,18.76357364654541
4_1_3,8,hp258,NO_PRINTER,hp6222,NO_SCANNER,31.520569801330566
4_1_3,8,hp6222,NO_PRINTER,hp6222,NO_SCANNER,25.4644193649292
4_1_3,8,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,36.61846733093262
4_1_3,9,hp258,NO_PRINTER,hp6222,NO_SCANNER,22.430517196655273
4_1_3,9,hp6222,NO_PRINTER,hp6222,NO_SCANNER,19.895907402038574
4_1_3,9,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,26.227609634399414
