1_5_2,15,hp258,epson850,hp6222,epson850,115.71926879882812
1_5_2,16,hp258,epson850,hp258,epson850,38.4510383605957
1_5_2,16,hp258,epson850,hp6222,epson850,35.561702728271484
1_5_2,17,hp258,epson850,hp258,epson850,231.14794158935547
1_5_2,17,hp258,epson850,hp6222,epson850,194.76453399658203
1_5_2,18,hp258,epson850,hp258,epson850,57.92782402038574
1_5_2,18,hp258,epson850,hp6222,epson850,77.94295501708984
1_5_2,19,hp258,epson850,hp258,epson850,48.43194770812988
1_5_2,19,hp258,epson850,hp6222,epson850,58.98599052429199
1_5_2,2,hp258,epson850,hp258,epson850,34.89763259887695
1_5_2,2,hp258,epson850,hp6222,epson850,31.640711784362793
1_5_2,20,hp258,epson850,hp258,epson850,75.04907608032227
1_5_2,20,hp258,epson850,hp6222,epson850,102.28622436523438
1_5_2,21,hp258,epson850,hp258,epson850,45.89453315734863
1_5_2,21,hp258,epson850,hp6222,epson850,44.02893829345703
1_5_2,22,hp258,epson850,hp258,epson850,35.74985694885254
1_5_2,22,hp258,epson850,hp6222,epson850,33.23182487487793
1_5_2,3,hp258,epson850,hp258,epson850,42.160226821899414
1_5_2,3,hp258,epson850,hp6222,epson850,40.977474212646484
1_5_2,4,hp258,epson850,hp258,epson850,34.24797821044922
1_5_2,4,hp258,epson850,hp6222,epson850,31.230575561523438
1_5_2,5,hp258,epson850,hp258,epson850,82.81155014038086
1_5_2,5,hp258,epson850,hp6222,epson850,66.95244216918945
1_5_2,6,hp258,epson850,hp258,epson850,49.46014404296875
1_5_2,6,hp258,epson850,hp6222,epson850,49.66029357910156
1_5_2,7,hp258,epson850,hp258,epson850,53.00922393798828
1_5_2,7,hp258,epson850,hp6222,epson850,38.12475776672363
1_5_2,8,hp258,epson850,hp258,epson850,90.99257278442383
1_5_2,8,hp258,epson850,hp6222,epson850,78.4718246459961
1_5_2,9,hp258,epson850,hp258,epson850,63.59989547729492
1_5_2,9,hp258,epson850,hp6222,epson850,50.70359802246094
1_5_3,1,hp258,epson850,hp258,hp6222,92.19009399414062
1_5_3,10,hp258,epson850,hp258,hp6222,62.16017532348633
1_5_3,11,hp258,epson850,hp258,hp6222,109.98247528076172
1_5_3,12,hp258,epson850,hp258,hp6222,99.07131958007812
1_5_3,13,hp258,epson850,hp258,hp6222,57.29149055480957
1_5_3,14,hp258,epson850,hp258,hp6222,97.4341812133789
1_5_3,15,hp258,epson850,hp258,hp6222,184.0113983154297
1_5_3,16,hp258,epson850,hp258,hp6222,62.2075309753418
1_5_3,17,hp258,epson850,hp258,hp6222,197.8893280029297
1_5_3,18,hp258,epson850,hp258,hp6222,69.83023452758789
1_5_3,19,hp258,epson850,hp258,hp6222,71.70292282104492
1_5_3,2,hp258,epson850,hp258,hp6222,54.97284698486328
1_5_3,20,hp258,epson850,hp258,hp6222,202.1685333251953
1_5_3,21,hp258,epson850,hp258,hp6222,70.16749954223633
1_5_3,22,hp258,epson850,hp258,hp6222,56.46259117126465
1_5_3,3,hp258,epson850,hp258,hp6222,58.5876522064209
1_5_3,4,hp258,epson850,hp258,hp6222,53.141109466552734
1_5_3,5,hp258,epson850,hp258,hp6222,79.7559585571289
1_5_3,6,hp258,epson850,hp258,hp6222,84.12553405761719
1_5_3,7,hp258,epson850,hp258,hp6222,86.01763916015625
1_5_3,8,hp258,epson850,hp258,hp6222,110.38078689575195
1_5_3,9,hp258,epson850,hp258,hp6222,100.64203643798828
1_7_2,1,hpm401n,epson850,hpm401n,epson850,55.16232872009277
1_7_2,1,hpm401n,hp6222,hpm401n,epson850,63.55313301086426
1_7_2,10,hpm401n,epson850,hpm401n,epson850,70.50820922851562
1_7_2,10,hpm401n,hp6222,hpm401n,epson850,69.67943954467773
1_7_2,11,hpm401n,epson850,hpm401n,epson850,239.39556121826172
1_7_2,11,hpm401n,hp6222,hpm401n,epson850,463.3145751953125
1_7_2,12,hpm401n,epson850,hpm401n,epson850,55.87757110595703
1_7_2,12,hpm401n,hp6222,hpm401n,epson850,63.75965118408203
1_7_2,13,hpm401n,epson850,hpm401n,epson850,48.76847839355469
1_7_2,13,hpm401n,hp6222,hpm401n,epson850,68.22369766235352
1_7_2,14,hpm401n,epson850,hpm401n,epson850,50.880123138427734
1_7_2,14,hpm401n,hp6222,hpm401n,epson850,56.360116958618164
1_7_2,15,hpm401n,epson850,hpm401n,epson850,54.46687126159668
1_7_2,15,hpm401n,hp6222,hpm401n,epson850,66.3134651184082
1_7_2,16,hpm401n,epson850,hpm401n,epson850,58.617042541503906
1_7_2,16,hpm401n,hp6222,hpm401n,epson850,65.32702255249023
1_7_2,17,hpm401n,epson850,hpm401n,epson850,352.5276641845703
1_7_2,17,hpm401n,hp6222,hpm401n,epson850,2722.7950439453125
1_7_2,18,hpm401n,epson850,hpm401n,epson850,45.89914321899414
1_7_2,18,hpm401n,hp6222,hpm401n,epson850,65.8154182434082
1_7_2,19,hpm401n,epson850,hpm401n,epson850,57.1973876953125
1_7_2,19,hpm401n,hp6222,hpm401n,epson850,63.71900177001953
1_7_2,2,hpm401n,epson850,hpm401n,epson850,52.039337158203125
1_7_2,2,hpm401n,hp6222,hpm401n,epson850,47.765872955322266
1_7_2,20,hpm401n,epson850,hpm401n,epson850,54.60577964782715
1_7_2,20,hpm401n,hp6222,hpm401n,epson850,75.64670944213867
1_7_2,21,hpm401n,epson850,hpm401n,epson850,49.14111518859863
1_7_2,21,hpm401n,hp6222,hpm401n,epson850,59.51104545593262
1_7_2,22,hpm401n,epson850,hpm401n,epson850,48.293678283691406
1_7_2,22,hpm401n,hp6222,hpm401n,epson850,50.36464500427246
1_7_2,3,hpm401n,epson850,hpm401n,epson850,53.47024345397949
1_7_2,3,hpm401n,hp6222,hpm401n,epson850,63.79599952697754
1_7_2,4,hpm401n,epson850,hpm401n,epson850,55.71146011352539
1_7_2,4,hpm401n,hp6222,hpm401n,epson850,58.03097152709961
1_7_2,5,hpm401n,epson850,hpm401n,epson850,87.37984848022461
1_7_2,5,hpm401n,hp6222,hpm401n,epson850,79.2932014465332
1_7_2,6,hpm401n,epson850,hpm401n,epson850,55.82450485229492
1_7_2,6,hpm401n,hp6222,hpm401n,epson850,66.47475814819336
1_7_2,7,hpm401n,epson850,hpm401n,epson850,54.76727104187012
1_7_2,7,hpm401n,hp6222,hpm401n,epson850,60.42477607727051
1_7_2,8,hpm401n,epson850,hpm401n,epson850,135.32779693603516
1_7_2,8,hpm401n,hp6222,hpm401n,epson850,90.31547164916992
1_7_2,9,hpm401n,epson850,hpm401n,epson850,72.24231719970703
1_7_2,9,hpm401n,hp6222,hpm401n,epson850,84.36628341674805
