1_5_2,21,hp258,NO_PRINTER,epson850,NO_SCANNER,37.77945899963379
1_5_2,22,hp258,NO_PRINTER,epson850,NO_SCANNER,21.233281135559082
1_5_2,3,hp258,NO_PRINTER,epson850,NO_SCANNER,27.558939933776855
1_5_2,4,hp258,NO_PRINTER,epson850,NO_SCANNER,16.316547393798828
1_5_2,5,hp258,NO_PRINTER,epson850,NO_SCANNER,43.62678527832031
1_5_2,6,hp258,NO_PRINTER,epson850,NO_SCANNER,29.550413131713867
1_5_2,7,hp258,NO_PRINTER,epson850,NO_SCANNER,21.388368606567383
1_5_2,8,hp258,NO_PRINTER,epson850,NO_SCANNER,28.29766082763672
1_5_2,9,hp258,NO_PRINTER,epson850,NO_SCANNER,21.194470405578613
1_5_3,1,hp258,NO_PRINTER,hp6222,NO_SCANNER,72.47937393188477
1_5_3,10,hp258,NO_PRINTER,hp6222,NO_SCANNER,34.5915584564209
1_5_3,11,hp258,NO_PRINTER,hp6222,NO_SCANNER,78.24942398071289
1_5_3,12,hp258,NO_PRINTER,hp6222,NO_SCANNER,51.87773132324219
1_5_3,13,hp258,NO_PRINTER,hp6222,NO_SCANNER,34.801273345947266
1_5_3,14,hp258,NO_PRINTER,hp6222,NO_SCANNER,58.79949188232422
1_5_3,15,hp258,NO_PRINTER,hp6222,NO_SCANNER,95.00495910644531
1_5_3,16,hp258,NO_PRINTER,hp6222,NO_SCANNER,36.572208404541016
1_5_3,17,hp258,NO_PRINTER,hp6222,NO_SCANNER,237.8809356689453
1_5_3,18,hp258,NO_PRINTER,hp6222,NO_SCANNER,49.67978858947754
1_5_3,19,hp258,NO_PRINTER,hp6222,NO_SCANNER,44.98140335083008
1_5_3,2,hp258,NO_PRINTER,hp6222,NO_SCANNER,31.369790077209473
1_5_3,20,hp258,NO_PRINTER,hp6222,NO_SCANNER,87.50156021118164
1_5_3,21,hp258,NO_PRINTER,hp6222,NO_SCANNER,45.004743576049805
1_5_3,22,hp258,NO_PRINTER,hp6222,NO_SCANNER,35.767616271972656
1_5_3,3,hp258,NO_PRINTER,hp6222,NO_SCANNER,35.75375556945801
1_5_3,4,hp258,NO_PRINTER,hp6222,NO_SCANNER,28.796679496765137
1_5_3,5,hp258,NO_PRINTER,hp6222,NO_SCANNER,41.77655220031738
1_5_3,6,hp258,NO_PRINTER,hp6222,NO_SCANNER,50.14508628845215
1_5_3,7,hp258,NO_PRINTER,hp6222,NO_SCANNER,36.167701721191406
1_5_3,8,hp258,NO_PRINTER,hp6222,NO_SCANNER,44.863250732421875
1_5_3,9,hp258,NO_PRINTER,hp6222,NO_SCANNER,36.02044868469238
1_7_2,1,hpm401n,NO_PRINTER,epson850,NO_SCANNER,27.5560941696167
1_7_2,10,hpm401n,NO_PRINTER,epson850,NO_SCANNER,25.85035800933838
1_7_2,11,hpm401n,NO_PRINTER,epson850,NO_SCANNER,133.710693359375
1_7_2,12,hpm401n,NO_PRINTER,epson850,NO_SCANNER,24.41002655029297
1_7_2,13,hpm401n,NO_PRINTER,epson850,NO_SCANNER,17.35109043121338
1_7_2,14,hpm401n,NO_PRINTER,epson850,NO_SCANNER,23.175118446350098
1_7_2,15,hpm401n,NO_PRINTER,epson850,NO_SCANNER,25.01999568939209
1_7_2,16,hpm401n,NO_PRINTER,epson850,NO_SCANNER,22.730311393737793
1_7_2,17,hpm401n,NO_PRINTER,epson850,NO_SCANNER,298.9807891845703
1_7_2,18,hpm401n,NO_PRINTER,epson850,NO_SCANNER,19.371610641479492
1_7_2,19,hpm401n,NO_PRINTER,epson850,NO_SCANNER,21.121891021728516
1_7_2,2,hpm401n,NO_PRINTER,epson850,NO_SCANNER,19.33629608154297
1_7_2,20,hpm401n,NO_PRINTER,epson850,NO_SCANNER,26.94548225402832
1_7_2,21,hpm401n,NO_PRINTER,epson850,NO_SCANNER,17.88051128387451
1_7_2,22,hpm401n,NO_PRINTER,epson850,NO_SCANNER,15.97352647781372
1_7_2,3,hpm401n,NO_PRINTER,epson850,NO_SCANNER,21.312335968017578
1_7_2,4,hpm401n,NO_PRINTER,epson850,NO_SCANNER,18.033244132995605
1_7_2,5,hpm401n,NO_PRINTER,epson850,NO_SCANNER,41.27045822143555
1_7_2,6,hpm401n,NO_PRINTER,epson850,NO_SCANNER,25.47653293609619
1_7_2,7,hpm401n,NO_PRINTER,epson850,NO_SCANNER,19.371834754943848
1_7_2,8,hpm401n,NO_PRINTER,epson850,NO_SCANNER,35.16735649108887
1_7_2,9,hpm401n,NO_PRINTER,epson850,NO_SCANNER,27.40911293029785
1_7_3,1,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,29.94956684112549
1_7_3,10,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,40.47211265563965
1_7_3,11,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,148.8603286743164
1_7_3,12,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,37.87131118774414
1_7_3,13,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,35.47233581542969
1_7_3,14,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,28.854660034179688
1_7_3,15,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,37.890634536743164
1_7_3,16,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,34.47777557373047
1_7_3,17,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,463.4901885986328
1_7_3,18,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,24.099249839782715
1_7_3,19,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,28.861899375915527
1_7_3,2,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,40.62746810913086
1_7_3,20,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,28.7250394821167
1_7_3,21,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,29.676963806152344
1_7_3,22,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,28.743443489074707
1_7_3,3,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,31.640277862548828
1_7_3,4,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,35.92488098144531
1_7_3,5,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,47.14496612548828
1_7_3,6,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,35.34712219238281
1_7_3,7,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,35.567630767822266
1_7_3,8,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,64.33090591430664
1_7_3,9,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,38.37018585205078
