4_1_2,7,hp6222,hp6222,hp258,epson850,32.790382385253906
4_1_2,7,hpm401n,epson850,hpm401n,epson850,34.65324783325195
4_1_2,7,hpm401n,hp6222,hpm401n,epson850,38.82454490661621
4_1_2,8,hp258,epson850,hp258,epson850,60.56698036193848
4_1_2,8,hp258,epson850,hp6222,epson850,54.15361404418945
4_1_2,8,hp6222,epson850,hp258,epson850,37.70456314086914
4_1_2,8,hp6222,epson850,hp6222,epson850,28.47200298309326
4_1_2,8,hp6222,hp6222,hp258,epson850,36.5704402923584
4_1_2,8,hpm401n,epson850,hpm401n,epson850,93.01507186889648
4_1_2,8,hpm401n,hp6222,hpm401n,epson850,63.138465881347656
4_1_2,9,hp258,epson850,hp258,epson850,40.36603355407715
4_1_2,9,hp258,epson850,hp6222,epson850,31.88774299621582
4_1_2,9,hp6222,epson850,hp258,epson850,36.37048530578613
4_1_2,9,hp6222,epson850,hp6222,epson850,31.69419765472412
4_1_2,9,hp6222,hp6222,hp258,epson850,30.597704887390137
4_1_2,9,hpm401n,epson850,hpm401n,epson850,52.17546463012695
4_1_2,9,hpm401n,hp6222,hpm401n,epson850,65.58512496948242
4_1_3,1,hp258,epson850,hp258,hp6222,50.814706802368164
4_1_3,10,hp258,epson850,hp258,hp6222,36.527427673339844
4_1_3,11,hp258,epson850,hp258,hp6222,97.0854263305664
4_1_3,12,hp258,epson850,hp258,hp6222,50.16289520263672
4_1_3,13,hp258,epson850,hp258,hp6222,30.74318790435791
4_1_3,14,hp258,epson850,hp258,hp6222,46.33566856384277
4_1_3,15,hp258,epson850,hp258,hp6222,72.22584533691406
4_1_3,16,hp258,epson850,hp258,hp6222,37.231882095336914
4_1_3,17,hp258,epson850,hp258,hp6222,185.62708282470703
4_1_3,18,hp258,epson850,hp258,hp6222,37.70098114013672
4_1_3,19,hp258,epson850,hp258,hp6222,38.42320251464844
4_1_3,2,hp258,epson850,hp258,hp6222,30.66815948486328
4_1_3,20,hp258,epson850,hp258,hp6222,72.16615295410156
4_1_3,21,hp258,epson850,hp258,hp6222,38.102962493896484
4_1_3,22,hp258,epson850,hp258,hp6222,31.355287551879883
4_1_3,3,hp258,epson850,hp258,hp6222,33.833885192871094
4_1_3,4,hp258,epson850,hp258,hp6222,29.018771171569824
4_1_3,5,hp258,epson850,hp258,hp6222,54.02927780151367
4_1_3,6,hp258,epson850,hp258,hp6222,44.123064041137695
4_1_3,7,hp258,epson850,hp258,hp6222,44.96193885803223
4_1_3,8,hp258,epson850,hp258,hp6222,79.03761291503906
4_1_3,9,hp258,epson850,hp258,hp6222,58.79657554626465
