4_1_2,13,hp6222,epson850,hp258,epson850,0.988156646490097
4_1_2,13,hp6222,epson850,hp6222,epson850,0.5514444410800934
4_1_2,13,hp6222,hp6222,hp258,epson850,0.9272927045822144
4_1_2,13,hpm401n,epson850,hpm401n,epson850,0.9968107044696808
4_1_2,13,hpm401n,hp6222,hpm401n,epson850,0.3974962681531906
4_1_2,14,hp258,epson850,hp258,epson850,0.9963607788085938
4_1_2,14,hp258,epson850,hp6222,epson850,0.993092954158783
4_1_2,14,hp6222,epson850,hp258,epson850,0.9997639060020447
4_1_2,14,hp6222,epson850,hp6222,epson850,0.9972639083862305
4_1_2,14,hp6222,hp6222,hp258,epson850,0.9642603099346161
4_1_2,14,hpm401n,epson850,hpm401n,epson850,0.9934980273246765
4_1_2,14,hpm401n,hp6222,hpm401n,epson850,0.9795276820659637
4_1_2,15,hp258,epson850,hp258,epson850,0.9997473359107971
4_1_2,15,hp258,epson850,hp6222,epson850,0.9932668209075928
4_1_2,15,hp6222,epson850,hp258,epson850,0.998408704996109
4_1_2,15,hp6222,epson850,hp6222,epson850,0.9982827007770538
4_1_2,15,hp6222,hp6222,hp258,epson850,0.999472975730896
4_1_2,15,hpm401n,epson850,hpm401n,epson850,0.9884435534477234
4_1_2,15,hpm401n,hp6222,hpm401n,epson850,0.9848178625106812
4_1_2,16,hp258,epson850,hp258,epson850,0.903268426656723
4_1_2,16,hp258,epson850,hp6222,epson850,0.6509900093078613
4_1_2,16,hp6222,epson850,hp258,epson850,0.9943534135818481
4_1_2,16,hp6222,epson850,hp6222,epson850,0.914337694644928
4_1_2,16,hp6222,hp6222,hp258,epson850,0.9770122468471527
4_1_2,16,hpm401n,epson850,hpm401n,epson850,0.9995971322059631
4_1_2,16,hpm401n,hp6222,hpm401n,epson850,0.1759813353419304
4_1_2,17,hp258,epson850,hp258,epson850,0.995355635881424
4_1_2,17,hp258,epson850,hp6222,epson850,0.9982470571994781
4_1_2,17,hp6222,epson850,hp258,epson850,0.9879700243473053
4_1_2,17,hp6222,epson850,hp6222,epson850,0.9984466433525085
4_1_2,17,hp6222,hp6222,hp258,epson850,0.9798093140125275
4_1_2,17,hpm401n,epson850,hpm401n,epson850,0.9998663067817688
4_1_2,17,hpm401n,hp6222,hpm401n,epson850,0.9614410400390625
4_1_2,18,hp258,epson850,hp258,epson850,0.7879638671875
4_1_2,18,hp258,epson850,hp6222,epson850,0.9281719624996185
4_1_2,18,hp6222,epson850,hp258,epson850,0.9999210834503174
4_1_2,18,hp6222,epson850,hp6222,epson850,0.9998924732208252
4_1_2,18,hp6222,hp6222,hp258,epson850,0.9986176788806915
4_1_2,18,hpm401n,epson850,hpm401n,epson850,0.9959240257740021
4_1_2,18,hpm401n,hp6222,hpm401n,epson850,0.9976800680160522
4_1_2,19,hp258,epson850,hp258,epson850,0.9997382760047913
4_1_2,19,hp258,epson850,hp6222,epson850,0.9974458813667297
4_1_2,19,hp6222,epson850,hp258,epson850,0.9999690651893616
4_1_2,19,hp6222,epson850,hp6222,epson850,0.9996539354324341
4_1_2,19,hp6222,hp6222,hp258,epson850,0.9939368665218353
4_1_2,19,hpm401n,epson850,hpm401n,epson850,0.9971795678138733
4_1_2,19,hpm401n,hp6222,hpm401n,epson850,0.9950974583625793
4_1_2,2,hp258,epson850,hp258,epson850,0.8163721263408661
4_1_2,2,hp258,epson850,hp6222,epson850,0.30428020656108856
4_1_2,2,hp6222,epson850,hp258,epson850,0.7266164720058441
4_1_2,2,hp6222,epson850,hp6222,epson850,0.1474594622850418
4_1_2,2,hp6222,hp6222,hp258,epson850,0.98446324467659
4_1_2,2,hpm401n,epson850,hpm401n,epson850,0.9972147047519684
4_1_2,2,hpm401n,hp6222,hpm401n,epson850,0.017283860594034195
4_1_2,20,hp258,epson850,hp258,epson850,0.9994854629039764
4_1_2,20,hp258,epson850,hp6222,epson850,0.9939177930355072
4_1_2,20,hp6222,epson850,hp258,epson850,0.9976727366447449
4_1_2,20,hp6222,epson850,hp6222,epson850,0.99712273478508
4_1_2,20,hp6222,hp6222,hp258,epson850,0.9973824322223663
4_1_2,20,hpm401n,epson850,hpm401n,epson850,0.9790970981121063
4_1_2,20,hpm401n,hp6222,hpm401n,epson850,0.9929563999176025
4_1_2,21,hp258,epson850,hp258,epson850,0.9438993334770203
4_1_2,21,hp258,epson850,hp6222,epson850,0.9074478447437286
4_1_2,21,hp6222,epson850,hp258,epson850,0.9167773127555847
4_1_2,21,hp6222,epson850,hp6222,epson850,0.9920407831668854
4_1_2,21,hp6222,hp6222,hp258,epson850,0.9871193170547485
4_1_2,21,hpm401n,epson850,hpm401n,epson850,0.9978470802307129
4_1_2,21,hpm401n,hp6222,hpm401n,epson850,0.9824432134628296
4_1_2,22,hp258,epson850,hp258,epson850,0.9780851006507874
4_1_2,22,hp258,epson850,hp6222,epson850,0.8352296650409698
4_1_2,22,hp6222,epson850,hp258,epson850,0.9994953274726868
4_1_2,22,hp6222,epson850,hp6222,epson850,0.9995805621147156
4_1_2,22,hp6222,hp6222,hp258,epson850,0.9311429858207703
4_1_2,22,hpm401n,epson850,hpm401n,epson850,0.9941158592700958
4_1_2,22,hpm401n,hp6222,hpm401n,epson850,0.8918628096580505
4_1_2,3,hp258,epson850,hp258,epson850,0.9816281795501709
4_1_2,3,hp258,epson850,hp6222,epson850,0.9666590988636017
4_1_2,3,hp6222,epson850,hp258,epson850,0.9995891451835632
4_1_2,3,hp6222,epson850,hp6222,epson850,0.9989095330238342
4_1_2,3,hp6222,hp6222,hp258,epson850,0.9614734351634979
4_1_2,3,hpm401n,epson850,hpm401n,epson850,0.9977464377880096
4_1_2,3,hpm401n,hp6222,hpm401n,epson850,0.9534348547458649
4_1_2,4,hp258,epson850,hp258,epson850,0.8971683979034424
4_1_2,4,hp258,epson850,hp6222,epson850,0.7070088684558868
4_1_2,4,hp6222,epson850,hp258,epson850,0.8921767175197601
4_1_2,4,hp6222,epson850,hp6222,epson850,0.49074113368988037
4_1_2,4,hp6222,hp6222,hp258,epson850,0.98414546251297
4_1_2,4,hpm401n,epson850,hpm401n,epson850,0.9984399676322937
4_1_2,4,hpm401n,hp6222,hpm401n,epson850,0.48651300370693207
4_1_2,5,hp258,epson850,hp258,epson850,0.999122679233551
4_1_2,5,hp258,epson850,hp6222,epson850,0.9901890158653259
4_1_2,5,hp6222,epson850,hp258,epson850,0.9999289512634277
4_1_2,5,hp6222,epson850,hp6222,epson850,0.9876559376716614
4_1_2,5,hp6222,hp6222,hp258,epson850,0.9725275337696075
4_1_2,5,hpm401n,epson850,hpm401n,epson850,0.999635636806488
4_1_2,5,hpm401n,hp6222,hpm401n,epson850,0.06233505345880985
4_1_2,6,hp258,epson850,hp258,epson850,0.9994178414344788
4_1_2,6,hp258,epson850,hp6222,epson850,0.9998152256011963
4_1_2,6,hp6222,epson850,hp258,epson850,0.9999961256980896
4_1_2,6,hp6222,epson850,hp6222,epson850,0.9991796314716339
4_1_2,6,hp6222,hp6222,hp258,epson850,0.9985550045967102
4_1_2,6,hpm401n,epson850,hpm401n,epson850,0.999350368976593
4_1_2,6,hpm401n,hp6222,hpm401n,epson850,0.9863522350788116
4_1_2,7,hp258,epson850,hp258,epson850,0.9999670386314392
4_1_2,7,hp258,epson850,hp6222,epson850,0.9978325366973877
4_1_2,7,hp6222,epson850,hp258,epson850,0.995380699634552
4_1_2,7,hp6222,epson850,hp6222,epson850,0.12932343780994415
4_1_2,7,hp6222,hp6222,hp258,epson850,0.9811884760856628
4_1_2,7,hpm401n,epson850,hpm401n,epson850,0.9982543289661407
4_1_2,7,hpm401n,hp6222,hpm401n,epson850,0.31954100728034973
4_1_2,8,hp258,epson850,hp258,epson850,0.9998311400413513
4_1_2,8,hp258,epson850,hp6222,epson850,0.9999361038208008
4_1_2,8,hp6222,epson850,hp258,epson850,0.9965813755989075
4_1_2,8,hp6222,epson850,hp6222,epson850,0.9000699818134308
4_1_2,8,hp6222,hp6222,hp258,epson850,0.9947720766067505
4_1_2,8,hpm401n,epson850,hpm401n,epson850,0.999961793422699
4_1_2,8,hpm401n,hp6222,hpm401n,epson850,0.21064161509275436
4_1_2,9,hp258,epson850,hp258,epson850,0.9999481439590454
4_1_2,9,hp258,epson850,hp6222,epson850,0.9985800385475159
4_1_2,9,hp6222,epson850,hp258,epson850,0.9981778860092163
4_1_2,9,hp6222,epson850,hp6222,epson850,0.9817589223384857
4_1_2,9,hp6222,hp6222,hp258,epson850,0.9003021121025085
4_1_2,9,hpm401n,epson850,hpm401n,epson850,0.9993066191673279
4_1_2,9,hpm401n,hp6222,hpm401n,epson850,0.09053343161940575
