2_2_2,4,hp258,epson850,hp6222,epson850,30.493468284606934
2_2_2,4,hp6222,epson850,hp258,epson850,45.56942367553711
2_2_2,4,hp6222,epson850,hp6222,epson850,51.12859535217285
2_2_2,4,hp6222,hp6222,hp258,epson850,75.20967864990234
2_2_2,5,hp258,epson850,hp258,epson850,75.80763626098633
2_2_2,5,hp258,epson850,hp6222,epson850,62.38700866699219
2_2_2,5,hp6222,epson850,hp258,epson850,73.03105163574219
2_2_2,5,hp6222,epson850,hp6222,epson850,57.4086799621582
2_2_2,5,hp6222,hp6222,hp258,epson850,61.75830268859863
2_2_2,6,hp258,epson850,hp258,epson850,51.726806640625
2_2_2,6,hp258,epson850,hp6222,epson850,50.50088310241699
2_2_2,6,hp6222,epson850,hp258,epson850,66.40829467773438
2_2_2,6,hp6222,epson850,hp6222,epson850,83.28870010375977
2_2_2,6,hp6222,hp6222,hp258,epson850,82.86759185791016
2_2_2,7,hp258,epson850,hp258,epson850,50.51332473754883
2_2_2,7,hp258,epson850,hp6222,epson850,36.013288497924805
2_2_2,7,hp6222,epson850,hp258,epson850,36.415021896362305
2_2_2,7,hp6222,epson850,hp6222,epson850,26.48247241973877
2_2_2,7,hp6222,hp6222,hp258,epson850,53.89577674865723
2_2_2,8,hp258,epson850,hp258,epson850,101.98696517944336
2_2_2,8,hp258,epson850,hp6222,epson850,83.25868225097656
2_2_2,8,hp6222,epson850,hp258,epson850,58.317413330078125
2_2_2,8,hp6222,epson850,hp6222,epson850,42.79841423034668
2_2_2,8,hp6222,hp6222,hp258,epson850,56.1092414855957
2_2_2,9,hp258,epson850,hp258,epson850,67.02870559692383
2_2_2,9,hp258,epson850,hp6222,epson850,52.236398696899414
2_2_2,9,hp6222,epson850,hp258,epson850,56.88811492919922
2_2_2,9,hp6222,epson850,hp6222,epson850,48.20699691772461
2_2_2,9,hp6222,hp6222,hp258,epson850,45.59271812438965
2_2_3,1,hp258,epson850,hp258,hp6222,49.43370056152344
2_2_3,10,hp258,epson850,hp258,hp6222,37.19255256652832
2_2_3,11,hp258,epson850,hp258,hp6222,74.03781509399414
2_2_3,12,hp258,epson850,hp258,hp6222,48.690773010253906
2_2_3,13,hp258,epson850,hp258,hp6222,33.65584754943848
2_2_3,14,hp258,epson850,hp258,hp6222,47.76735496520996
2_2_3,15,hp258,epson850,hp258,hp6222,71.8118667602539
2_2_3,16,hp258,epson850,hp258,hp6222,39.21442985534668
2_2_3,17,hp258,epson850,hp258,hp6222,145.40151977539062
2_2_3,18,hp258,epson850,hp258,hp6222,38.052101135253906
2_2_3,19,hp258,epson850,hp258,hp6222,38.99484062194824
2_2_3,2,hp258,epson850,hp258,hp6222,32.1496467590332
2_2_3,20,hp258,epson850,hp258,hp6222,69.07283401489258
2_2_3,21,hp258,epson850,hp258,hp6222,38.04684257507324
2_2_3,22,hp258,epson850,hp258,hp6222,32.78989791870117
2_2_3,3,hp258,epson850,hp258,hp6222,34.976783752441406
2_2_3,4,hp258,epson850,hp258,hp6222,30.289071083068848
2_2_3,5,hp258,epson850,hp258,hp6222,53.21941947937012
2_2_3,6,hp258,epson850,hp258,hp6222,44.91625785827637
2_2_3,7,hp258,epson850,hp258,hp6222,44.15232276916504
2_2_3,8,hp258,epson850,hp258,hp6222,64.65291595458984
2_2_3,9,hp258,epson850,hp258,hp6222,51.20104789733887
