2_2_2,6,hp6222,hp6222,hp258,epson850,0.9930279552936554
2_2_2,7,hp258,epson850,hp258,epson850,0.9611400067806244
2_2_2,7,hp258,epson850,hp6222,epson850,0.7962574660778046
2_2_2,7,hp6222,epson850,hp258,epson850,0.9019143283367157
2_2_2,7,hp6222,epson850,hp6222,epson850,0.014881168957799673
2_2_2,7,hp6222,hp6222,hp258,epson850,0.0448464285582304
2_2_2,8,hp258,epson850,hp258,epson850,0.9968778491020203
2_2_2,8,hp258,epson850,hp6222,epson850,0.9954032897949219
2_2_2,8,hp6222,epson850,hp258,epson850,0.5394743978977203
2_2_2,8,hp6222,epson850,hp6222,epson850,0.10469746962189674
2_2_2,8,hp6222,hp6222,hp258,epson850,0.00731122842989862
2_2_2,9,hp258,epson850,hp258,epson850,0.9997966289520264
2_2_2,9,hp258,epson850,hp6222,epson850,0.9993944764137268
2_2_2,9,hp6222,epson850,hp258,epson850,0.9984361529350281
2_2_2,9,hp6222,epson850,hp6222,epson850,0.9956554174423218
2_2_2,9,hp6222,hp6222,hp258,epson850,0.4936722368001938
