1_4_2,22,4,5,2,2,-2.0438935762584722
1_4_2,1,4,5,3,2,-3.757539395579074
1_4_2,2,4,5,3,2,1.346864198344886
1_4_2,3,4,5,3,2,-0.35265974873787154
1_4_2,4,4,5,3,2,-0.12423281937451147
1_4_2,5,4,5,3,2,1.1905745306296882
1_4_2,6,4,5,3,2,-1.5228034624987652
1_4_2,7,4,5,3,2,1.6393604283336627
1_4_2,8,4,5,3,2,2.104159000916651
1_4_2,9,4,5,3,2,0.9892171419052689
1_4_2,10,4,5,3,2,2.3990255227590067
1_4_2,11,4,5,3,2,-0.1584373738048641
1_4_2,12,4,5,3,2,-1.4167894600532533
1_4_2,13,4,5,3,2,0.8848940258256413
1_4_2,14,4,5,3,2,-0.8413325264417204
1_4_2,15,4,5,3,2,-1.8840506917326851
1_4_2,16,4,5,3,2,0.8698805399064793
1_4_2,17,4,5,3,2,-1.2422035334655797
1_4_2,18,4,5,3,2,-1.4986661468604123
1_4_2,19,4,5,3,2,-2.133496510276771
1_4_2,20,4,5,3,2,-1.1450421550604175
1_4_2,21,4,5,3,2,-1.5824499550268336
1_4_2,22,4,5,3,2,0.2494350821425826
1_5_2,1,5,4,2,2,-1.680759834544638
1_5_2,2,5,4,2,2,0.34478470375302805
1_5_2,3,5,4,2,2,1.0037900467246672
1_5_2,4,5,4,2,2,-1.3367716745382339
1_5_2,5,5,4,2,2,-0.44807285629907057
1_5_2,6,5,4,2,2,0.09349513898737172
1_5_2,7,5,4,2,2,-1.986298466015846
1_5_2,8,5,4,2,2,-2.036065288052363
1_5_2,9,5,4,2,2,-1.8234161986886406
1_5_2,10,5,4,2,2,0.06706936485800696
1_5_2,11,5,4,2,2,-1.008191444282879
1_5_2,12,5,4,2,2,-1.369570671728006
1_5_2,13,5,4,2,2,0.4721721506302643
1_5_2,14,5,4,2,2,-1.089445772857097
1_5_2,15,5,4,2,2,-3.641153389756006
1_5_2,16,5,4,2,2,0.41443705898512206
1_5_2,17,5,4,2,2,-2.6944170487005508
1_5_2,18,5,4,2,2,-3.206416982999393
1_5_2,19,5,4,2,2,-1.39437900011864
1_5_2,20,5,4,2,2,-2.442340781392282
1_5_2,21,5,4,2,2,1.1836823897603423
1_5_2,22,5,4,2,2,1.165253328022608
1_5_2,1,5,5,2,2,-1.6897563255236534
1_5_2,2,5,5,2,2,0.4215890190787448
1_5_2,3,5,5,2,2,1.3666656053462631
1_5_2,4,5,5,2,2,-1.0784919694936619
1_5_2,5,5,5,2,2,-1.463967463875683
1_5_2,6,5,5,2,2,-0.4119388275722926
1_5_2,7,5,5,2,2,-2.5037215322146764
1_5_2,8,5,5,2,2,-3.046468619297052
1_5_2,9,5,5,2,2,-2.5395767871953083
1_5_2,10,5,5,2,2,-0.2218073461934651
1_5_2,11,5,5,2,2,-2.14849880483667
1_5_2,12,5,5,2,2,-0.6519389501430268
1_5_2,13,5,5,2,2,0.3986694493781684
1_5_2,14,5,5,2,2,0.08945887070228054
1_5_2,15,5,5,2,2,-0.87442625316951
1_5_2,16,5,5,2,2,-0.05529810116750156
1_5_2,17,5,5,2,2,-4.13134073632299
1_5_2,18,5,5,2,2,-2.401705719670865
1_5_2,19,5,5,2,2,-0.17390085805690347
1_5_2,20,5,5,2,2,-0.21856980237446777
1_5_2,21,5,5,2,2,-0.38106741851225223
1_5_2,22,5,5,2,2,0.378844934273765
1_7_2,1,7,7,2,2,-0.08258277117286861
1_7_2,2,7,7,2,2,0.3891107716547402
1_7_2,3,7,7,2,2,0.028441946307983468
1_7_2,4,7,7,2,2,-0.7838329052320625
1_7_2,5,7,7,2,2,-1.1720230397173332
1_7_2,6,7,7,2,2,0.21830347183513998
1_7_2,7,7,7,2,2,-0.2193563165888599
1_7_2,8,7,7,2,2,-1.8285289433879108
1_7_2,9,7,7,2,2,-0.30414596008879125
1_7_2,10,7,7,2,2,-0.2992794699711916
1_7_2,11,7,7,2,2,-3.9816528244478584
1_7_2,12,7,7,2,2,-0.024823574747076638
1_7_2,13,7,7,2,2,-0.05717879570890938
1_7_2,14,7,7,2,2,0.3223744544252418
1_7_2,15,7,7,2,2,0.22832538939542024
1_7_2,16,7,7,2,2,-0.4246525300864499
1_7_2,17,7,7,2,2,-4.699677851128813
1_7_2,18,7,7,2,2,-0.0006096284503080973
1_7_2,19,7,7,2,2,-0.3711547095841987
1_7_2,20,7,7,2,2,0.6357605577871346
1_7_2,21,7,7,2,2,0.33257813565055505
1_7_2,22,7,7,2,2,-0.06591897635051902
1_7_2,1,7,7,3,2,-0.2466942930546403
1_7_2,2,7,7,3,2,1.722690925406082
1_7_2,3,7,7,3,2,1.0976666206644388
1_7_2,4,7,7,3,2,0.5599647374534675
1_7_2,5,7,7,3,2,0.527271386569891
1_7_2,6,7,7,3,2,0.6683867651671043
1_7_2,7,7,7,3,2,0.8565529231515732
1_7_2,8,7,7,3,2,0.2698651624040287
1_7_2,9,7,7,3,2,0.7192505474215927
1_7_2,10,7,7,3,2,0.8729164610092233
1_7_2,11,7,7,3,2,-2.783979210281631
1_7_2,12,7,7,3,2,0.2739196049561321
1_7_2,13,7,7,3,2,1.0940331886808372
1_7_2,14,7,7,3,2,0.8215719297560944
1_7_2,15,7,7,3,2,-0.02860406877012389
1_7_2,16,7,7,3,2,0.859047172895989
1_7_2,17,7,7,3,2,-4.449256638479712
1_7_2,18,7,7,3,2,0.838204256936995
1_7_2,19,7,7,3,2,0.5069474325502248
1_7_2,20,7,7,3,2,0.25862436963728674
1_7_2,21,7,7,3,2,0.939886389310201
1_7_2,22,7,7,3,2,1.1011748019794232
