4_1_2,9,5,5,2,2,-3.6523022319359795
4_1_2,10,5,5,2,2,-2.3075777955436108
4_1_2,11,5,5,2,2,-2.1773460155202455
4_1_2,12,5,5,2,2,-1.0360869004058797
4_1_2,13,5,5,2,2,-1.6443849159247774
4_1_2,14,5,5,2,2,-0.7775793469699321
4_1_2,15,5,5,2,2,-1.1544407369070226
4_1_2,16,5,5,2,2,-1.7651974314177634
4_1_2,17,5,5,2,2,-3.105157968113306
4_1_2,18,5,5,2,2,-1.1932500920730744
4_1_2,19,5,5,2,2,-1.1801210919796317
4_1_2,20,5,5,2,2,-0.6836561998449353
4_1_2,21,5,5,2,2,-1.154928980017476
4_1_2,22,5,5,2,2,-1.3836997231788102
4_1_2,1,7,7,2,2,-1.185926191397047
4_1_2,2,7,7,2,2,-0.12253456197061308
4_1_2,3,7,7,2,2,-0.3486682110159931
4_1_2,4,7,7,2,2,-0.9825347469963246
4_1_2,5,7,7,2,2,-1.3610709799756675
4_1_2,6,7,7,2,2,-0.26817120460896415
4_1_2,7,7,7,2,2,-0.6357009021776063
4_1_2,8,7,7,2,2,-1.9034828252245601
4_1_2,9,7,7,2,2,-0.9345510625791205
4_1_2,10,7,7,2,2,-0.866706100416283
4_1_2,11,7,7,2,2,-2.916725461093196
4_1_2,12,7,7,2,2,-0.544879379359517
4_1_2,13,7,7,2,2,-0.43884632665663315
4_1_2,14,7,7,2,2,-0.1742481717795128
4_1_2,15,7,7,2,2,-0.6391986796119538
4_1_2,16,7,7,2,2,-0.8760117973223229
4_1_2,17,7,7,2,2,-3.659425506860944
4_1_2,18,7,7,2,2,-0.06795908499353498
4_1_2,19,7,7,2,2,-0.7497315864891929
4_1_2,20,7,7,2,2,-0.4258952938744782
4_1_2,21,7,7,2,2,0.051784403523837064
4_1_2,22,7,7,2,2,-0.33554952485610823
4_1_2,1,7,7,3,2,-1.391655399140265
4_1_2,2,7,7,3,2,1.8141286847312559
4_1_2,3,7,7,3,2,0.8623365040650954
4_1_2,4,7,7,3,2,0.3593343635033621
4_1_2,5,7,7,3,2,-0.33609422848698767
4_1_2,6,7,7,3,2,0.10056871060717487
4_1_2,7,7,7,3,2,0.5795358944109497
4_1_2,8,7,7,3,2,-0.33105508822399354
4_1_2,9,7,7,3,2,0.3676298899353272
4_1_2,10,7,7,3,2,0.3763234587996722
4_1_2,11,7,7,3,2,-4.952621965666228
4_1_2,12,7,7,3,2,0.22739701392546596
4_1_2,13,7,7,3,2,0.6374825666076989
4_1_2,14,7,7,3,2,0.7755636257491263
4_1_2,15,7,7,3,2,-0.48828789289240415
4_1_2,16,7,7,3,2,0.3349492263502585
4_1_2,17,7,7,3,2,-8.418261714908201
4_1_2,18,7,7,3,2,0.5464171400825792
4_1_2,19,7,7,3,2,0.07561234054719268
4_1_2,20,7,7,3,2,-0.9429226949357625
4_1_2,21,7,7,3,2,0.7559440761498282
4_1_2,22,7,7,3,2,0.8731600513203235
