2_2_2,19,4,5,2,2,-2.6017900263748563
2_2_2,20,4,5,2,2,-2.9828177625323056
2_2_2,21,4,5,2,2,-1.2558862407353484
2_2_2,22,4,5,2,2,-2.3817671193830674
2_2_2,1,4,5,3,2,-1.226260708366243
2_2_2,2,4,5,3,2,1.333557252884427
2_2_2,3,4,5,3,2,-0.8806725486968663
2_2_2,4,4,5,3,2,-0.6806133897074229
2_2_2,5,4,5,3,2,1.3087894368123472
2_2_2,6,4,5,3,2,-2.07276577779351
2_2_2,7,4,5,3,2,0.9557493860672626
2_2_2,8,4,5,3,2,2.796003363044861
2_2_2,9,4,5,3,2,2.0123127571073476
2_2_2,10,4,5,3,2,2.4630517140168893
2_2_2,11,4,5,3,2,0.3497764851710108
2_2_2,12,4,5,3,2,-2.27042227823131
2_2_2,13,4,5,3,2,0.06543061117845106
2_2_2,14,4,5,3,2,-1.1063740755352196
2_2_2,15,4,5,3,2,-2.721480734792694
2_2_2,16,4,5,3,2,-0.02275661668755191
2_2_2,17,4,5,3,2,-2.023252725060757
2_2_2,18,4,5,3,2,-2.4777993056105476
2_2_2,19,4,5,3,2,-2.4690632950183
2_2_2,20,4,5,3,2,-1.5929960452106133
2_2_2,21,4,5,3,2,-1.9693094581715638
2_2_2,22,4,5,3,2,0.16027558676968745
2_2_2,1,5,4,2,2,-2.1511788667216853
2_2_2,2,5,4,2,2,-0.4385220870353823
2_2_2,3,5,4,2,2,-1.2071753402209349
2_2_2,4,5,4,2,2,-1.805410876462302
2_2_2,5,5,4,2,2,-1.754554325708297
2_2_2,6,5,4,2,2,-1.9774547972198517
2_2_2,7,5,4,2,2,-3.702208927875316
2_2_2,8,5,4,2,2,-2.464573658101297
2_2_2,9,5,4,2,2,-2.8354806337785488
2_2_2,10,5,4,2,2,-1.4026249929575725
2_2_2,11,5,4,2,2,-1.3105695419992442
2_2_2,12,5,4,2,2,-2.0516103425467227
2_2_2,13,5,4,2,2,0.2271500415520613
2_2_2,14,5,4,2,2,-1.6140743622145335
2_2_2,15,5,4,2,2,-2.695778534490543
2_2_2,16,5,4,2,2,-0.596487789152742
2_2_2,17,5,4,2,2,-3.470639089489861
2_2_2,18,5,4,2,2,-0.7491875338322576
2_2_2,19,5,4,2,2,-2.0148617066070713
2_2_2,20,5,4,2,2,-1.7653412652059943
2_2_2,21,5,4,2,2,-0.5474673310711378
2_2_2,22,5,4,2,2,-1.2753958072762446
2_2_2,1,5,5,2,2,-2.4705898342530808
2_2_2,2,5,5,2,2,-0.3352779238679613
2_2_2,3,5,5,2,2,-0.363747700412671
2_2_2,4,5,5,2,2,-1.6987562580368882
2_2_2,5,5,5,2,2,-2.318641058401765
2_2_2,6,5,5,2,2,-1.939575271601023
2_2_2,7,5,5,2,2,-3.365293696234819
2_2_2,8,5,5,2,2,-3.2880327962541704
2_2_2,9,5,5,2,2,-3.1212971066486253
2_2_2,10,5,5,2,2,-1.5077961041679218
2_2_2,11,5,5,2,2,-2.609609150549349
2_2_2,12,5,5,2,2,-1.0429240657372194
2_2_2,13,5,5,2,2,0.31609655718359875
2_2_2,14,5,5,2,2,-0.9696129489546159
2_2_2,15,5,5,2,2,-1.5636743155238477
2_2_2,16,5,5,2,2,-0.7752629155132054
2_2_2,17,5,5,2,2,-5.048368903201192
2_2_2,18,5,5,2,2,-0.8388723884288769
2_2_2,19,5,5,2,2,-1.7499536207344009
2_2_2,20,5,5,2,2,-0.9979500714562981
2_2_2,21,5,5,2,2,-0.0877733021799294
2_2_2,22,5,5,2,2,-1.7508124984622158
