2_2_2,21,4,5,3,2,-9.073536828626935
2_2_2,22,4,5,3,2,3.4977270321682212
2_2_2,1,5,4,2,2,-19.441856453600664
2_2_2,2,5,4,2,2,6.971408534164041
2_2_2,3,5,4,2,2,2.52332999743102
2_2_2,4,5,4,2,2,-0.10337399038041184
2_2_2,5,5,4,2,2,-4.341090267517366
2_2_2,6,5,4,2,2,-2.936528662281198
2_2_2,7,5,4,2,2,-5.622632260172203
2_2_2,8,5,4,2,2,-20.447412455876947
2_2_2,9,5,4,2,2,-13.400496477376606
2_2_2,10,5,4,2,2,1.9051026318079636
2_2_2,11,5,4,2,2,-12.104930202453367
2_2_2,12,5,4,2,2,-15.383075427559497
2_2_2,13,5,4,2,2,1.1069891535394447
2_2_2,14,5,4,2,2,-13.634421314639823
2_2_2,15,5,4,2,2,-38.89463635904295
2_2_2,16,5,4,2,2,-0.49507815324808746
2_2_2,17,5,4,2,2,-18.795461212198095
2_2_2,18,5,4,2,2,-29.977142300264486
2_2_2,19,5,4,2,2,-16.26910792437345
2_2_2,20,5,4,2,2,-31.524817720063616
2_2_2,21,5,4,2,2,2.2911281201755074
2_2_2,22,5,4,2,2,3.245250685566994
2_2_2,1,5,5,2,2,-19.603112908254325
2_2_2,2,5,5,2,2,7.033573182549887
2_2_2,3,5,5,2,2,2.7410704230658
2_2_2,4,5,5,2,2,2.603268356754988
2_2_2,5,5,5,2,2,-9.120542840454178
2_2_2,6,5,5,2,2,-1.090208331182403
2_2_2,7,5,5,2,2,-15.677556893952612
2_2_2,8,5,5,2,2,-25.034250291508503
2_2_2,9,5,5,2,2,-20.667786672841387
2_2_2,10,5,5,2,2,0.35630056307196156
2_2_2,11,5,5,2,2,-15.445386891774369
2_2_2,12,5,5,2,2,-1.067628674276122
2_2_2,13,5,5,2,2,2.7534909471613886
2_2_2,14,5,5,2,2,1.0784253885390385
2_2_2,15,5,5,2,2,-10.038878930802476
2_2_2,16,5,5,2,2,1.3494789642764147
2_2_2,17,5,5,2,2,-25.496450000040113
2_2_2,18,5,5,2,2,-26.6691313776125
2_2_2,19,5,5,2,2,-3.20114802124678
2_2_2,20,5,5,2,2,-6.212619664941599
2_2_2,21,5,5,2,2,-1.45795061406222
2_2_2,22,5,5,2,2,0.30960228330599904
2_2_3,1,5,5,2,3,-7.025028216482212
2_2_3,2,5,5,2,3,8.578217958275147
2_2_3,3,5,5,2,3,3.950021061813942
2_2_3,4,5,5,2,3,8.213419893903676
2_2_3,5,5,5,2,3,-3.7679289810540695
2_2_3,6,5,5,2,3,0.6082038154669931
2_2_3,7,5,5,2,3,1.9623928874213306
2_2_3,8,5,5,2,3,-22.461367777808277
2_2_3,9,5,5,2,3,-8.434286165537983
2_2_3,10,5,5,2,3,4.788550580957647
2_2_3,11,5,5,2,3,-26.96238182092695
2_2_3,12,5,5,2,3,5.18719696263399
2_2_3,13,5,5,2,3,5.615721334743299
2_2_3,14,5,5,2,3,4.200272597098362
2_2_3,15,5,5,2,3,-5.681654541046754
2_2_3,16,5,5,2,3,-1.0578625089246145
2_2_3,17,5,5,2,3,-31.472938656298354
2_2_3,18,5,5,2,3,4.446097511489214
2_2_3,19,5,5,2,3,3.3372504058394554
2_2_3,20,5,5,2,3,12.035706703773755
2_2_3,21,5,5,2,3,-0.10288913126167643
2_2_3,22,5,5,2,3,1.2928323707611042
